"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
1001,"road","Ground Passenger Vehicle","Shuttle/Pod","Aalborg, Jutland, Denmark","Europe","complete","Mar 2020-Nov 2021","Holo; Aalborg City; Aalborg University; Nordjyllands Trafikselskab","Aalborg Ost was the site of a 2.1 km driverless route along Astrupstein, the suburb's main arterial road sharing the path with cyclists. Two of these self-driving vehicles are operating simultaneously on the route every day from 7:00 AM to 9:00 PM. The service began in March 2020 and ran for two years until November 2021. Ten wheelchair-accessible stops throughout the historically disadvantaged area-at an assisted living facility, library, and shopping centre, among other locations - expanded access to the existing transit system. The public-private partnership is led by the city and Holo, an AV operator. Following kick off, Aalborg University and transport provider Nordjyllands Trafikselskab conducted a qualitative evaluation of the services impact on peoples everyday lives and the surrounding urban area. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=<a href=web.archive.org/web/20220119013443mp_/https://avsincities.bloomberg.org/global-atlas/europe/dk/aalborg-dk>Link</a>; 3. <a href=https://stateofgreen.com/en/news/green-light-for-the-self-driving-busses-in-aalborg-east/>Link</a>; 4. <a href=https://www.eltis.org/resources/case-studies/smartbus-aalborg-automated-vehicle-social-cohesion-and-inclusion>Link</a>; 5. <a href=https://www.navya.tech/en/first-autonomous-shuttle-buses-in-daily-operation-on-danish-roads/>Link</a>; 6. <a href=https://govlaunch.com/projects/aalborg-dk-partnered-with-holo-to-deploy-smartbus-denmarks-first-self-driving-electric-bus>Link</a>; 7. <a href=https://www.letsholo.com/aalborg-east>Link</a>; 8. <a href=https://northsearegion.eu/art-forum/news/green-light-for-the-self-driving-busses-in-aalborg/>Link</a>"
1002,"road","Ground Passenger Vehicle","Shuttle/Pod","Aizkraukle, Vidzeme, Latvia","Europe","complete","Sep 2020.","Zemgale Planning Region; Applied Autonomy; EasyMile; Sohjoa Baltic Project","A show case route was run in Aizkraukle. Latvia for two weeks from 9 September 2020. The route was from the Aizkraukle History and Art Museum to L??pl?a Street, a nearby parking lot. The project was mostly financed by the European Union, with the Latvian side providing 15% co-financing. The total cost was over 100,000 euros. This pilot was run as part of the Sohjoa Baltic Project funded by the Interreg - Baltic Sea Region Programme.","1. <a href=https://www.sohjoabaltic.eu/the-first-robotbus-pilot-route-being-programmed-in-latvia/>Link</a>; 2. <a href=https://easymile.com/news/latvia-shows-readiness-shared-autonomous-transport-nearly-6000-riders-getting-board>Link</a>; 3. <a href=https://www.youtube.com/watch?v=tdWGdmu3tUI>Link</a>"
1003,"road","Ground Passenger Vehicle","Shuttle/Pod","Aldenhoven, North Rhine-Westphalia, Germany","Europe","complete","Mar 2020.","TU Delft","An autonomous shuttle was to be piloted on a circular route between Aachen University Hospital and Vaals in the Netherlands. The route covered several kilometers and travelled at speeds up to 30km/h. It was planned that a CM Mission would be used in the pilot. For various technical and safety reasons the pilot did not go ahead. Instead, vehicles were demonstrated at the Aldenhoven Test Centre near to Aachen in March 2020. This pilot was part of the I-AT Interreg Deutschland Nederland (2017-2020) project. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.i-at.nl/>Link</a>; 3. <a href=https://www.deutschland- nederland.eu/nl/project/i-at-2/>Link</a>; 4. <a href=http://i-at.nl/iatnl/Living-Lab-Weeze- shuttle-voor-passagiers>Link</a>; 5. <a href=http://i-at.nl/iatnl/Living-Lab-Aken-Vaals-openbaar-vervoer-shuttle>Link</a>; 6. <a href=https://www.euregio.org/action/projects/item/126/i-at---interregional-automated-transport>Link</a>; 7. <a href=https://cptdb.ca/wiki/index.php/Urban_Mobility_Systems_Mission>Link</a>; 8. <a href=https://urbanmobilitysystems.nl/en/autonomous-mission-in-arnhem/>Link</a>; 9. <a href=https://www.twynstragudde.nl/hubfs/Downloads/ITS%20Intelligente%20TransportSystemen_Voortgangsrapportage_2017-2020.pdf>Link</a>; 10. <a href=https://www.connectedautomateddriving.eu/projects/findproject/>Link</a>; 11. <a href=https://www.wz.de/nrw/flughafen-weeze-so-faehrt-es-sich-mit-dem-ersten-autonomen-bus-in-nrw_aid-37082757>Link</a>; 12. <a href=https://www.vdv.de/liste-autonome-shuttle-bus-projekte.aspx>Link</a>; 13. <a href=https://www.ikem.de/projekt/i-at/>Link</a>"
1004,"road","Ground Passenger Vehicle","Shuttle/Pod","Amsterdam, North Holland, Netherlands","Europe","discontinued","Oct 2021-Jan 2022","Local Motors; AMS Institute; GVB; City of Amsterdam; Provincie Noord-Holland; Vervoerregio Amsterdam; Bureau Marineterrein","A 3D-printed, autonomous electric vehicle named Olli, was supposed to be operated as part of a trial to test whether self-driving vehicles could be implemented in Amsterdam's logistics infrastructure. The vehicle was to drive across the Marineterrein - a (almost) car-free site on private grounds. The Municipality of Amsterdam, the Amsterdam Transport Region, other partners, and Local Motors, decided to discontinue Olli. After 2 years there was still no indication that two approved vehicles could hit the road in Amsterdam. The manufacturer of Olli, Local Motors, closed operations in January 2022.","1. <a href=https://www.living-lab.nl/experiments/olli>Link</a>; 2. <a href=https://www.electrive.com/2022/01/14/local-motors-closes-before-e-shuttle-olli-takes-off/>Link</a>; 3. <a href=https://www.robotics247.com/article/local_motors_developer_of_olli_autonomous_shuttle_shuts_down>Link</a>; 4. <a href=https://www.autonews.com/mobility-report/looking-under-hood-local-motors-demise-amid-autonomous-shuttle-headwinds>Link</a>"
1005,"road","Ground Passenger Vehicle","Shuttle/Pod","Appelscha, Friesland, Netherlands","Europe","complete","Sep 2016-Nov 2016","Municipality of Appelscha; Easymile; Mayor and Alderman of Appelscha","An autonomous shuttle pilot program was conducted in Appelscha Village from September 2016 to November 2016. The shuttle operated on a two-way bike path from the visitor centre Staatsbosbeheer to city of Appelscha . The bike path route was pre-programmed for the Easymile shuttle and was approximately 1.6 miles. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.mdpi.com/2032-6653/9/1/15>Link</a>; 3. <a href=https://krex.k-state.edu/bitstream/handle/2097/38906/AliciaHunter2018.pdf?sequence=5>Link</a>"
1006,"road","Ground Passenger Vehicle","Shuttle/Pod","Bad Birnbach, Bavaria, Germany","Europe","ongoing","May 2022-Jun 2023","Bad Birnbach market; Rottal-Inn district; Ludwig Maximilian University of Munich; DB Regio Bus Bayern","On-demand autonomous shuttles are being piloted at Bad Birnbach. The shuttles operated 0800-1800 daily and could be booked in advance. This trial is being undertaken as part of the HEAL project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://ioki.com/en/uncategorized/first-autonomous-vehicle-on-german-public-roads/>Link</a>; 3. <a href=https://www.badbirnbach.de/en/stories/autonomous-minibus>Link</a>; 4. <a href=https://www.br.de/nachrichten/bayern/neue-strecke-fuer-fahrerlose-elektrobusse-in-bad-birnbach,ReBIt7z>Link</a>; 5. <a href=https://www.badbirnbach.de/heal>Link</a>; 6. <a href=https://www.vdv.de/liste-autonome-shuttle-bus-projekte.aspx>Link</a>; 7. <a href=https://www1.deutschebahn.com/mobilitaetsmanagement/Autonome-Mobilitaet>Link</a>"
1007,"road","Ground Passenger Vehicle","Shuttle/Pod","Bad Birnbach, Bavaria, Germany","Europe","ongoing","Nov 2017-Ongoing","Regionalbus Ostbayern; DB Regio Bus Region Bayern; ioki; Kurverwaltung der Marktgemeinde Bad Birnbach; LK (District Office) Rottal-Inn; City of Bad Birnbach; Government of Lower Bavaria; Government of Upper Palatinate; Bay State Ministry of the Interior and for Integration; Bayr.State Ministry for Housing, Construction and Transport; EasyMile; TV Sd; Wiss.Comp.: TH Ingolstadt (CARISSMA); University of Wrzburg; TH Degendorf","An autonomous shuttle was launched into regular service in Bad Birnbach in 2017 by DB Regio Bus Bayern. The initial route of 700m operated from the town centre to the thermal baths on public roads.In October 2019, the autonomous line 7015 went into operation, successfully connecting the station with the center of Bad Birnbach. This new route is 1400 m.  ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://ioki.com/en/uncategorized/firs t-autonomous-vehicle-on-german- public-roads/>Link</a>; 3. <a href=https://www.badbirnbach.de/en/stori es/autonomous-minibus>Link</a>; 4. <a href=https://www.br.de/nachrichten/bayer n/neue-strecke-fuer-fahrerlose- elektrobusse-in-bad- birnbach,ReBIt7z>Link</a>; 4. <a href=https://www.br.de/nachrichten/bayern/autonomer-bus-in-bad-birnbach-viel-andrang-kein-unfall,Qb1PVjX>Link</a>; 5. <a href=https://www1.deutschebahn.com/mobilitaetsmanagement/Autonome-Mobilitaet>Link</a>; 6. <a href=https://research.chalmers.se/publication/506473/file/506473_Fulltext.pdf>Link</a>; 7. <a href=https://ioki.com/en/first-in-germany-autonomous-cars-connect-rural-town-bad-birnbach-with-train-station/>Link</a>"
1008,"road","Ground Passenger Vehicle","Shuttle/Pod","Baerum, Viken, Norway","Europe","complete","Jun 2018-Aug 2018","Brum Municipality; Acando; Ruter; Nobina","An autonomous shuttle was piloted in Brum. The shuttle ran on a route of 1.5km between the Fornebu S shopping center and the Storya swimming pool. The bus also stoped at the Storya school. Services were offered everyday between 1000 and 1800. The route took about 10 minutes.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://norwaytoday.info/news/self-driven-bus-tested-fornebu/>Link</a>; 3. <a href=https://www.obos.no/samfunnsansvar/obos-innovasjon/selvkjorende-buss/>Link</a>; 3. <a href=https://www.toi.no/autobus/>Link</a>; 4. <a href=https://bussmagasinet.no/selvkjorende-busser-kan-bli-fremtiden-men-pa-lang-sikt/>Link</a>"
1009,"road","Ground Passenger Vehicle","Shuttle/Pod","Berlin, Berlin, Germany","Europe","complete","Aug 2019-Dec 2019","BVG (Berliner Verkehrsbetriebe AR); ioki; Berlin Agency for Electromobility (eMO); EasyMile; SenUVK & SenWEB, district office Reinickendorf, Berliner Wasserbetriebe, EasyMile","Autonomous shuttles were piloted in Berlin on a 600 m route. The shuttle carried passengers between Alt-Tegel U-Bahn, Am Tegeler Hafen, Wilkestrae and Medebacher Weg.The service operated Mon-Fri from 0730-1100 and 1500-1830, free of charge. On Sat and Sun there were regular journeys between 1030 and 1730. This trial was conducted as part of the See-Meile project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.iamexpat.de/expat-info/german-expat-news/try-berlins-new-driverless-bus-free>Link</a>; 3. <a href=https://innovationorigins.com/project-see-meile-berlin-experiment-with-self-driving-bus-on-public-roads/>Link</a>; 4.<a href=https://ioki.com/en/news-en/autonomous-bus-in-the-streets-of-berlin/>Link</a>; 5. <a href=https://innovationorigins.com/en/project-see-meile-berlin-experiment-with-self-driving-bus-on-public-roads/>Link</a>; 6. <a href=https://ioki.com/en/all-aboard-please-next-stop-autonomous-driving/>Link</a>"
1010,"road","Ground Passenger Vehicle","Private Car","Berlin, Berlin, Germany","Europe","planned","Mar 2023-Dec 2025","Berliner Verkehrsbetriebe (BVG); Technical University of Berlin  Center for Technology and Society (ZTG); IKEM (Institute for Climate Protection, Energy, Mobility eV)","Funded by the Federal Ministry for Digital Affairs and Transport. ","1. <a href=https://www.ikem.de/projekt/nordwestraum-level-4/>Link</a>; 2. <a href=https://www.tu.berlin/en/ztg/research/projects/current-projects/nowel4-berliner-nordwestraum-level-4>Link</a>; 3. <a href=https://bmdv.bund.de/SharedDocs/DE/Pressemitteilungen/2023/048-wissing-foerderung-forschungsvorhaben-fahrerlose-shuttles-berlin.html>Link</a>"
